uid_email,party_affiliation
e6fab7f183e6c467c729a04bc8ae4220,Democratic Party
e08e15eaab67e3385cc6ebe434d300c2,Republican Party
29449e55b5c902ebca8e3dce4faafe7d,Democratic Party
321e4f15cc233ec3c3e86aee0e7fe900,Democratic Party
9f99e7cd02d67f35b2f5d8f8334c96fd,Democratic Party
e5eef4538c2597d70c94b086275b1776,Republican Party
a058968509f3150afaf588c19463c549,Republican Party
ab15ab81f253c4e50c9062b9d26c6514,Democratic Party
032465bab9ff6c23adda06f9c23d2f56,Republican Party
36895348b63591fe887b606d5878660b,Democratic Party
d22889d3f931068781aed721eda09be1,Democratic Party
e3b3781ebd0c840d73079faeb43a097e,Democratic Party
3f66757370eb3ce69969c5f48899ef75,Democratic Party
3a8e83d12c8e9a9187861aec736bd81d,Democratic Party
5027c47506a8dcf58b11293b1b73a4d3,Democratic Party
d06e46b0eda5bd0c4ef2db7700cb8ce7,Democratic Party
ea13be14d7d646bbf05083cdab1c4dba,Democratic Party
fbed9cbbf1a00ab0663fd7dd269c22f6,Democratic Party
d001a35302be725f815352b324f7218f,Democratic Party
364344f8ec235fdbcf5e3c0718e8d565,Democratic Party
ccf13ea6b32684b34f77944d9b9da08a,Democratic Party
55886269445c2da148b3c92b05efd6ad,Democratic Party
8da588b5a487f904c87371a0d9c18d1f,Democratic Party
6e4c144b39ba0986743a89e0ee69b2c7,Democratic Party
ea1c5b51309ce181727b9fd1ef1463e7,Democratic Party
d36f27bca5854fec678efe5e0b9b8966,Democratic Party
57ba0752006181dc8823642afec983eb,Republican Party
cbe0ac797e965b36e0b2d07112c809e3,Democratic Party
c3a315a20a7ade89ff19850843a639ea,Democratic Party
942401a0465d685e6516be00ed02f10c,Democratic Party
f82a3177dd3dac1d1219117dec37a808,Republican Party
79d28cd128527ac7ebfa8e4585b72e49,Democratic Party
9acf5b5c355c1c03ca407f8be41fefb3,Democratic Party
688d9685c9f7b6d8cb29d6974c8f1753,Democratic Party
1b3f98f71b90a706554d6ec7121a1f10,Democratic Party
58c1cc7b3bffa7802a720160aee1bed3,Democratic Party
23d31f6f68edf15d5a5a4b4f0aa5704d,Democratic Party
597fda47819096b6c31064e180349f58,Republican Party
685e5829cf1fed364a37a9564725dd29,Democratic Party
8611d0855072a550681e8c244b6d46f1,Republican Party
9c7ba333063c43310dd8a752b638148b,Democratic Party
dad7b176340d2cd271653cf7228fd37c,Democratic Party
a33ebc240736a27542ca115684495346,Democratic Party
87f912022c843bf07598c36d1ad14b7c,Democratic Party
0fd5c209689a1899672148750d8e49f0,Democratic Party
eceda882e30539e4e20126101c5e1490,Republican Party
ab18ad78d381c25a4b50593fdbf5b23c,Democratic Party
ded317197ffd080f8677be58265354dc,Republican Party
7d4e00d1cc3929280cc406d842df5697,Republican Party
4f8cb3ec80074583aeb5f72109b8ad93,Democratic Party
b7bd6400c0de8d2c1e43e1b17ae1cea3,Republican Party
8e45a0d9faefc4d825fd19dc0cb82d77,Democratic Party
6aed1a9e69e06da50dac8b5ed43fcb90,Republican Party
ed338dc2ed0f12158c35362b8e791211,Republican Party
5df8721f5ff595ff9cbb54928ff0ca2f,Democratic Party
316c5e464fa4a579ba354cd401d5c9f5,Republican Party
8d8376195d2587e4452701ac441e5727,Democratic Party
6bdde34c21bc6ad372994f6ebe76f927,Republican Party
d1c18f44d66fb2478896de02b66ea895,Democratic Party
515934b0e250553f5f17f00069fbc51a,Republican Party
a835d5209b2c1953eb11d0d3e7291ca7,Democratic Party
30fda118ba628e241401b9bf0a819215,Republican Party
f326d3ef99537c073fb286ec8c540666,Democratic Party
06927290e24dbac56f0d0555b7ada1ae,Democratic Party
ee14da585108c70e9a681f96d2a3f6af,Democratic Party
048f97f7a2e444693c1939efa2ff172f,Democratic Party
cc5b03aa4e1725d39c9d764ffe7baf0f,Democratic Party
f23d7cd208b18a7d978c5bdf0bb936dc,Democratic Party
8779c684726805a8c0d6d2cd9b31d369,Republican Party
58800e898662882c442affefdba0f97f,Democratic Party
89e2ef5c33a982cbdcc4aa3e0fc6b612,Republican Party
7806d6ba5a1a499528bf3f40d7dc7a42,Democratic Party
7b6b91197e1f3a99ccefb9102e0d3eb8,Democratic Party
8e516d572c171ef0332f864c9cd3add9,Republican Party
d3523254af974b3fc011a10b9cf5ee84,Democratic Party
da43328a7b79bd64d42b45bc18a5726d,Democratic Party
72c49bc9fd00e1412d1ce8783473aef6,Republican Party
73060503d4c8b572ccfaa740abad06db,Democratic Party
2f3d0d67f703edebd576748607a12f9d,Democratic Party
01b28b91b2e16700e031eb3c2274afa9,Democratic Party
f16402cb9f039b838c42bed7e1c4cb59,Democratic Party
5c34415100746371dad3ff84a768c748,Democratic Party
aa4b04b7a32373985023b57182a1ee3b,Democratic Party
dba9e3776533896f97ff523c30836e6a,Democratic Party
3e468ca052d8a4e85bd609faeb9b96be,Democratic Party
24d8c5013e499407d9b5a8b310ce6e59,Democratic Party
80cc7f4b1a3463c8ffd7742d3417c2fd,Democratic Party
2ff3e5558e2dc231cbe39223338106b1,Democratic Party
a26b24c9a6a6dcca0179d552b30e0dfe,Democratic Party
e4712a0661e77794cbeb14ba958ce71d,Democratic Party
2aa03fa70552ad9afc8e273a0bdcaf1c,Democratic Party
dc504758332fadb8216eacf4380fa140,Democratic Party
05667a133061fe61208a095855b23d08,Republican Party
c9f31634f092bf1d89a78f57c550e394,Democratic Party
9a42787663ba8a0df72840be5d782c7c,Republican Party
29042327c7751c62302f2f6974cec462,Democratic Party
5bd22bf42b0a5d8e36e370d3cc49bd15,Democratic Party
9df6e9d280b84f370b59e8c4cdec16f2,Democratic Party
5cd27a25f2f2c10e1caff02e54c2f027,Republican Party
62e6f68ff508cacb63fc4852e6adf923,Republican Party
b20bf4589adb685ff35b3b6e4421b066,Democratic Party
709e90202c38ba740bcf9e3bda12ed50,Democratic Party
5ac3697f16b7ff11f192894c511e8169,Democratic Party
39f02db607dd7e84288332442b7bcba8,Democratic Party
4703250f2c25ec6a01e483c9ba10ff99,Democratic Party
58aa1f1d1541da177975bb9009c1b1e6,Democratic Party
be4d73b51ce795e4531b51d18de35dc4,Democratic Party
016734b9bcc7b0d20e4cc3020c446bf8,Democratic Party
4d25e9dfa73265b4d9843581b8e429c2,Democratic Party
ab0d1d2db8268d1a394ac577f5466bb5,Democratic Party
7af2ab45a8923c149af7cf8d9f35613c,Republican Party
6d5aad838a4ebdb78c921b3916eedee7,Democratic Party
d913bce2a6f32d7567bdc7170e3f6394,Republican Party
0ed2d2a4fb416fa23002a1f53e9203a9,Democratic Party
fb3f0f4033c4ea72a25b1e9513deef28,Democratic Party
b6ee8fb9554423ae0b2502e630f9e0d3,Republican Party
51deb8832006c1b67fe099973e65538c,Democratic Party
4e98ce75a5230c7761a18f737fbe42a2,Democratic Party
64a53b9498842f2c0eb0549e867d77b6,Republican Party
ffc794f0770fc7451d67b90c269dfdf5,Republican Party
d3f82e1866d309dbaffffdf7257c77c1,Democratic Party
64c73a31bb0e3243dcee9ed6f139057a,Democratic Party
4233a712aa411b1dd22126259a611448,Democratic Party
b4611fac1759282c4ca9707e8fed31c9,Democratic Party
fa508b3c7eeab8c85aecc44a6d3e6b97,Democratic Party
12969d9d3a100b5fe77040488183903e,Democratic Party
849f98443447f317aa57ae1b388dcb2f,Democratic Party
aff651370c05327610accd30cfa15356,Democratic Party
da337350951b7d53618b3e54f4f055a9,Democratic Party
652ca0079ac2bbfaaffb35a6dc36e2fb,Democratic Party
676d62997083cd306aa93bcc5686e3ea,Democratic Party
56824cd5930615d1ce38872a5763edba,Democratic Party
113c7d2f7f7f46a8b71709ab53b340b3,Democratic Party
91a7dd3db346d446ce0d7f4a83d8c46c,Democratic Party
85f385db7e002e79603fa7e9e5c99f3f,Democratic Party
042360d9d79b5a596d10d2484804e570,Democratic Party
fec46d8a03349cc73cfed7ccc8176d48,Democratic Party
d1ceabfb4a6be6e3ad6333d3ca54e8b4,Republican Party
184e9d82ca6e31cdb28f4c110d478a26,Democratic Party
6da7ab2cbe7c1b34a1ca994a3924b0df,Democratic Party
ad076129bfbad30f7317d8ccf28023dd,Democratic Party
818099d87dffa34219cf6f12dd333b73,Democratic Party
1230082ff8f9c1862725b5bfb6411151,Democratic Party
459a8e9314323e1f88ab1f8093b9ecd0,Democratic Party
464bc7f9338f49feb639eafc49d49a2d,Democratic Party
e45eeb44ab73fdda5dab9363f6000c67,Democratic Party
3bcebafac825b019d5f04f4d9c9240c4,Democratic Party
ea23cc9befad6640619f0f5e0a8d478a,Republican Party
099c83283eac0e1dc6128972d027fab7,Democratic Party
89d18753afba98baa18177080b4d435a,Democratic Party
ba5b872384e9baede99084e5145d2a30,Democratic Party
431bf8c216f6299198d0d6c522d7ff6f,Democratic Party
adc93e911d57ba80d51e1ff37492ddbe,Democratic Party
ea0d23451ad1331f3a8d6631dcf3414d,Democratic Party
9bd7dfa6c06df9f5a260eba26ae805e8,Democratic Party
c17fae23df8a471489263541e5a1bc80,Democratic Party
ae71edea612b71de59e14a0ced4da5a4,Republican Party
ccecc86507c5f9ab5139f5b4193ff038,Democratic Party
4aeeaad1391f430473ca6c88e00e46f1,Democratic Party
c5be8eb2667e2fb8e7637493476eea41,Republican Party
c9d18072e49dd0483d4bf580880f3e4e,Republican Party
ef967724951b1ec2c58c5dc6ec6645e2,Democratic Party
55c761c034b1bb1da4517063fb3b800f,Democratic Party
44a7ccb522e9972f2700dffb8ace0c63,Democratic Party
cf2145a7d0ac142f94b48cdbaa7e6143,Democratic Party
e2b5760be58fea8bda098502bde10948,Democratic Party
083c955e552d7274db6b184c5183c8aa,Democratic Party
476513758b34095748a3c4f66f015bcc,Democratic Party
2a794117d2d445ef21218f612f672e29,Democratic Party
03bc364fc2eb2cfe025f684b80dbc606,Democratic Party
a43dcaadc849aafff09ad2e48a9c7a7c,Democratic Party
82a59a1dba68e6bdfd0020e89de6162b,Democratic Party
15c5eaaff1659e06a144fbcbc729c472,Democratic Party
aa4ee2a2ad7da8522298f7b542370ab8,Democratic Party
682ed83bd45616ac94834c2373d40e4d,Republican Party
0966c3152ac9c41f717f3ff6499c4f26,Democratic Party
32da18f03b4c0f9425d1cdd1adc70d5a,Democratic Party
6144449b19a705ce710bffa0bd353813,Democratic Party
25c6ac65fd38dc43057dd4f2f7d9e4ef,Democratic Party
de97b31ededa6fcfb9bbcfcce595e38c,Democratic Party
c2c9f8318b898e701d18360bc2f1ba25,Democratic Party
4835a5e13ae8e469f59ca7cd6b7b8032,Republican Party
dbb10852d2a19fcdf95889eeb2450a69,Democratic Party
6251363921091ab650fd0f1c2b3be72e,Democratic Party
bf48104daf8d1da6326de229fb971815,Democratic Party
8bd9f6e087772046ecff4ecfa8264b72,Democratic Party
bb17dc07415c286897063d155bc21db9,Democratic Party
fb077fefb5eccbaf835beaf2921e9fe5,Republican Party
c3f2ae655f662585a6816a7ee8fde9c9,Democratic Party
43cb8102a21deb0317091c305dbeb225,Democratic Party
78f6e1aaafe0dede710d7477e0b73b25,Democratic Party
012380ec3e1a960fb8394a3316ed25bd,Democratic Party
0f19200036a46126353e33fd1430a6f5,Democratic Party
990aca2e04d1a4985580861357ec3ecf,Democratic Party
3882a971d6a2a6262d269a1aba9fb080,Republican Party
31e0f56aad6ffba521a57fc3e0e3d5c7,Democratic Party
18b90b6b544444ecb4d303359553ffa4,Democratic Party
dcef7ad2efe856741a45c40553951240,Democratic Party
aa5f603c91cd971ebc6c0d8c874fb4ac,Democratic Party
ca9f0bcfd95880a573725ea886d76812,Republican Party
4790e5e1542e6b9263dbc49d77e58211,Democratic Party
45a14b0636ed5931fb4da2f5fb2473fb,Democratic Party
5d3399e889456858243c05a45c4bb278,Democratic Party
b868933c24a1efd35032c1d5a02dfc18,Democratic Party
f1cd97ca89c4daff35732d8901b67293,Democratic Party
5b0d971459e4b3b2d2317554742f5ceb,Democratic Party
7fbf93d98a4b890df0fd9297563781f1,Democratic Party
16baaf960660d5d3f3feaed79bb1cb51,Democratic Party
9fc1f76795b8ba8811cd1c7c22826844,Democratic Party
dff6c6185b3cb55715fd19eaef52f599,Democratic Party
009103728ab0f07102b7c942348c8938,Democratic Party
85d2eaa6e560f72188de8a14b88f81a3,Democratic Party
ec490869ea4a25f1bd80e80d006a5eeb,Democratic Party
fbd8d1ed9698d0e7454ad0c3d024abfb,Republican Party
2a5c54525ddee169a746baa6b7d33584,Democratic Party
e416bd1b594de5b274bff6cc26136668,Democratic Party
70b3e85c90a23467da42bddf296e9460,Democratic Party
96941c95960e6c192de994a5bb9635fc,Democratic Party
a0cedf99201ce296f56545701a19443c,Democratic Party
58b9d98e7100743542954c7da6543b0b,Democratic Party
d2e4d686247fd273eb13aea1a8b674b2,Democratic Party
fbc48a77acb7451865294a5e95be6e77,Democratic Party
357d57eeb98d45b0728dedec141ec14c,Democratic Party
86807ddc2634f67a0bfa4cf3a7f76aa4,Democratic Party
a5b767d35677cba3dcd33e306d1aaf84,Democratic Party
443c9a4192c6ab433968c5bf19b86765,Democratic Party
8d4ce89b00913f02c93c36baea836109,Democratic Party
7427fce06bc4de82b42b78e02693f3b1,Democratic Party
7ae7d9b15ca85ee27c42f49e27769c40,Republican Party
b205459ccdc343a4fe80c9de1ece9f62,Republican Party
5c65f9784ebb9b3054f94714a0d6c92c,Democratic Party
bd1e984ccaf9c24c8f71dd61206ac710,Democratic Party
836d8a12727c6a95d346efd8f1aa7318,Democratic Party
199c44d3b86e92607a8f3cb40af7038f,Democratic Party
c032548d92a95157caa5daa0a72a6407,Democratic Party
359a6ba441b91fdb7feba4a5ba78053e,Democratic Party
ede43e6a1544ca82c9a6baf453a0ac72,Democratic Party
f8819ddd9bf894b8b74af1400a68529d,Democratic Party
1ed805f126398b239770c146625a13ad,Democratic Party
89d24628865c4fda3d894aaa0bd4ae92,Democratic Party
61fe4dd36b4a295af77f4f743fd3288b,Democratic Party
dc846b7b77a1759f2ec04f8462f2c9ba,Republican Party
9866b4085488763a2018fccc2caf1c67,Democratic Party
64d77f698af00b09ceaf0cda0e8470aa,Republican Party
e462deb5a04309b0ac62ae86452e4495,Democratic Party
7ae33f1a1a89934323455c48dc0d5002,Democratic Party
a66929816459ea052c59c1b6a6c43c60,Democratic Party
8f5fcf57b5b2603ab52f0793f63fcb54,Democratic Party
1737f864296faed6e0694faca45ce236,Democratic Party
59312b7506c3719ecb6107590af9c0b5,Democratic Party
d5e97d1ac4cd3910246c1f048167c3dd,Democratic Party
830d64b1f9cfeebc01d57a8cafbea2e4,Democratic Party
e28df9fef5bb47c89d98454a1805d0f5,Democratic Party
c21ee23c65e4d33294e6d80d476cf18b,Democratic Party
436bd5a362adab7fb1eebb9812abda97,Democratic Party
8a648388a132332019142d8071621897,Democratic Party
087a6fe0eb36510ba9ce513ec401c8cd,Democratic Party
6583ecfbadad8fcb6752347e4d428761,Republican Party
7fac571e1408dafea81299a3b429cf27,Democratic Party
5fb99a36ac39abf5880bf77aba230e09,Republican Party
b549cc4862b58bd419acf53d4b95e41e,Democratic Party
1adfaae1349dfdb5866f1746c7b07f8f,Republican Party
89da7af2dc75816cef84a1f491a2405e,Democratic Party
d9f674de61502939e73e581e23e8d227,Democratic Party
04a87718e99708746fb128dafb596faa,Democratic Party
e77f5e1d5646609c912da46e71f449f4,Democratic Party
e078ecfa6973b59f0743479b717c0607,Democratic Party
177989469e9c9f44faed652c13eb5240,Democratic Party
964744080bad94a7d03db0083e948dc2,Republican Party
d8e8988ab7fd432c265b14263584bd34,Democratic Party
39f6e515a36ca0c1d01f8d6034e77745,Republican Party
61ef4604cb5a99c24f87c734b920656d,Democratic Party
2d18374cebfefbd1bcc7e295b9235c64,Democratic Party
c70c86df204324394fec0040e6eb9804,Democratic Party
16203fb9bb5470b10afc66d3e72bdf4f,Republican Party
c8c913409c913eaccd53477df50450d9,Democratic Party
38e696ff655b859ce0545ed0c15f9d39,Republican Party
6058cb6272f09463ade4b6165e8d47ef,Democratic Party
07a9512312e9d9a8b50eeb6c93fed91f,Democratic Party
b751d54f68501c0ca20f9767cf4a9d2d,Democratic Party
7173a5d056d698ccdb6c4ca385d3fe12,Democratic Party
8647a74b467cca0252abfe85ced472b7,Democratic Party
bb3f0870b80da4709e31c707719a0454,Democratic Party
a08344478b5f0f588203b4ac3ca1c2eb,Democratic Party
827430b169928401e0cf0ab30229c8b7,Republican Party
56b911477f957071a552d9fa9fb73b3a,Democratic Party
ee47510d34c0c8eff418fd17e5af975e,Democratic Party
58f16ddc1d1c7273c5ed9d0991562d4a,Republican Party
5c31dec3329e3ecfab39f31bf9e3e06d,Democratic Party
0238ef3a483bb2cc53608b672f13baf8,Democratic Party
a6e1e3b3389b80c80ac3a8bcc7e96605,Democratic Party
a5b17f9f1d72bdb7f82c7ff9cf67251f,Democratic Party
29a91839d08861c409bf24147bf99fee,Democratic Party
5b3c879461f01f23c0ac2e0d9659aa03,Democratic Party
30f99e718e67180e79d353e1cdf282e4,Republican Party
50f1874d5e1b32ebeee3aa3d90a139a4,Democratic Party
af8d113d676bee666170d7af87876a30,Democratic Party
772e924ba9e1a403f6fed938c3d01705,Democratic Party
1a864a4265a101fb0a6f925a9a6d6d7d,Democratic Party
d683d75088fb9b5fca8ade36953b893b,Republican Party
e87583c63bff468e49d29b70da1b0e1a,Democratic Party
513bb9fa166c0d97bc8aa4084a081909,Democratic Party
0d1b4999474e611ac00ee7fd719bf3f0,Democratic Party
b1b026674618393368ee447cdeca2f58,Democratic Party
2d12207752b262c2f7cc0e5c63e88417,Democratic Party
256c8e279e7a22deb7b0897e1adcd601,Republican Party
8bbb0e36aea7e3cd746c4d69603e7afa,Democratic Party
9d4c099f4332ea04bca2375a5936d480,Democratic Party
224198335e14d65797da52b62617918d,Democratic Party
e36e77d839f5f7a013752f192c595965,Democratic Party
48412e47f7141e1bcf4392e118b5fcaa,Democratic Party
c80216908e2f2cc7bea696918816c296,Republican Party
4c1d141017364f0b91d8afc1d44ffcdd,Republican Party
9752a63b64aedc25dad18d9b0ef7f684,Democratic Party
967545c271e6ee1328f164d3df053f1b,Democratic Party
66320fbf3b4a4cf87f381f81e35033ea,Democratic Party
818caefa445f31bfca3e0b3485e8f22b,Democratic Party
6613c6bf175ec6314be840d5415e8539,Democratic Party
20dbbc0ba6d6faf78466e642b30dab2c,Democratic Party
fe53175921ad6e85f7b0b71a66d4af25,Democratic Party
9079c484cd828640712655c5332f20ec,Republican Party
a6404f707a76715734c443fa5a5e32d6,Democratic Party
5b0a1245cf2cac976c03b623af421c12,Democratic Party
c882cf7531c8f1bc28b48e328efcfc2f,Republican Party
2b15eeff93657e1c21e4fae5de6b583a,Democratic Party
a13c340587abd7afb930fe4684005f90,Democratic Party
d4f4355f60006ad2669a8e9f077dd402,Democratic Party
09eccabdf7d7b4c092fd4c7d20ff7752,Democratic Party
f472449d051e9156fa2fe5b1eb6e4255,Democratic Party
70612d21f1613283ec1b5159293df695,Democratic Party
91c236586b58d34975de768907f8376c,Democratic Party
c9e00830a549d04bcf372b19bcc2a1e2,Democratic Party
565869486a69f2e4b217a69cd04e2e9a,Democratic Party
21e4e6ec3ee616b2356aa12a2d21ec38,Democratic Party
1fa6468b478ee9283be99f0611e46964,Democratic Party
11e3f5a85cdb9c29dda574b16b4de0fd,Democratic Party
4a53ebefa106224a8cb8f48e27c96501,Democratic Party
02c7bf96cb6cb13e801ce818d954eeb4,Republican Party
3fee785d2333c76d74bd764642d3ff0b,Democratic Party
ac89c5656c17be3775667426a953bb8b,Democratic Party
d1cb19f927de5f5f663339b96dec97e2,Democratic Party
8c0e5d576b386f30d7f417e6ffafc5ed,Democratic Party
c44b29476e1f4dd7c5bd2e45ecd25d96,Democratic Party
a98918a71260c061ea3e6d3ff9212b13,Democratic Party
d91f0fe989c677d3a911a93c5fba91af,Democratic Party
e7e6359320e56449e89652296cfb3928,Democratic Party
cc550b07ad0ad56cca55c8b32ed02a4a,Republican Party
490b05d4585cd5abf380ec79d5ea260d,Democratic Party
4888121104803355fa0f23b17cfd92cf,Democratic Party
90b48f9c5ddfe9fed10c5eb2199d25b1,Democratic Party
dd76f15cf38b538b1eba8b9cde4a6fb8,Republican Party
dee77668302324a296139e651e9b70fc,Republican Party
25ffe74dbb9b3abe3050a4676420a40f,Republican Party
e86409252d71a45c6de93df81b44e978,Democratic Party
e9939b08cf8720bac4a87ea8b39e3c45,Democratic Party
4cc5a9aac68ea7916f94fe9c81f75b96,Democratic Party
0e700f80731be274173784b68359dbce,Democratic Party
0ba704cb643563503526222e6d01a7d2,Democratic Party
758cbbba6bea167e2e2fabeb269aff29,Republican Party
6f543781dcb8c724779473ab746793e5,Democratic Party
56f8f98adccb84524492de2b297f865c,Democratic Party
8dd47d26dc0bfbda30cc08c43772f203,Democratic Party
36fba3901d2f8a956a1904d00a65785d,Democratic Party
7a4a3ee053e06be64d13db09b1c8a92a,Republican Party
e2a7f36daf729a09cbd7e788553eb96c,Republican Party
997e2b486d8d98fe718fe29d9985bb53,Democratic Party
01286e9574cd156800a04857346995d9,Democratic Party
27e27803cc6e247b045dfa5adc85765a,Republican Party
43f7bda6749585036ae8e773dc61bedf,Democratic Party
3a9faee25759279481886bbab5656b56,Democratic Party
fbb5d042dccc41b500f28babf2c94a0a,Democratic Party
b6b1f8a0e6bdf6bb7a2ceb36c179f8fb,Democratic Party
93a485c17c70a42a47ae8deafb12a9f4,Democratic Party
4c435ceff8a55019b363632e647ad73c,Democratic Party
f3efa7e9f6a6c3099753c21ab6cff707,Democratic Party
63272fc502ecf61562bd625b109221df,Democratic Party
0d2411a3a339f472293a94694195adcd,Democratic Party
260d7980a32fc57d5a7d0abaea95906c,Democratic Party
6596dd14d945b2302bd3e1e4c4257fbc,Democratic Party
393c47527d8082e56c017691a7461d65,Democratic Party
86816305079f9d6a62f93cc4c8252876,Democratic Party
fab83e95b3e219b7f4b327315ab5acf3,Republican Party
21014bf5d46cc8e23f7c0b4caa37fc45,Democratic Party
a81ba466c30cb01565d0ae8afb284ac3,Democratic Party
c906f2e2506da3e7853b4b2341af4f9e,Democratic Party
f73aebfd9776cf6222cc59b54faa82b0,Republican Party
9c90f1eeee4ac6b1b3e9f434ae671a1d,Republican Party
ab22d901dabeabf3725fd307533645e0,Democratic Party
54ac539ded8088951e77b871c9b75aa1,Democratic Party
5fa87e0f58169b0785166b6078749a37,Democratic Party
6b96fe83ef5115463989502007d16f16,Democratic Party
a1cc2800744af33d485bda0a370d2a14,Democratic Party
67fa54ebbd331b4412b996e7a5319c1e,Republican Party
db0a1cd6574d5e8dcba22fbdc556ddcb,Republican Party
24c5ef652be6e7a490d348286c28a332,Democratic Party
7cf3a8eeeba57289312dd3115122abaf,Democratic Party
19ef2a4bdf4f05b03c9beff99cedb975,Democratic Party
acd88746f51a89fbdb4e9905710cdc8f,Democratic Party
e7ba69ff036e9ab95af35f1d2e4c80ff,Democratic Party
ebbdf5380f6421ae7c496e3dcb62b88b,Democratic Party
fb7734e7eddcdc83d560cab8be5427c0,Democratic Party
37672b30efac9ec9cc3714a28c87a775,Democratic Party
b93d24810491477d8a2026a28aa1a0f1,Democratic Party
114c8607050be1c93299fa359851b353,Democratic Party
a060f2823d4b3270b4158668dc0dab0a,Democratic Party
0a37ff3d3ec3f01341f5ab71c9b30d55,Democratic Party
591c2cbb08e79d20846ee05df7f46c94,Democratic Party
260be5d634d03c2a9ee818698a34af97,Democratic Party
2abe91ff6ad4c05929a7c24eb441e115,Democratic Party
d28180e407097b862a18b4b6d9df5001,Democratic Party
e0d56c11ff8648328d58ff9ef81e3b37,Democratic Party
9d3f1d684d8d7539dc151ec61be364fd,Democratic Party
01511991d4ec7684964f353a733d745f,Democratic Party
41618d299e4b863e0c8401d8bbdfdd1a,Republican Party
0345d44b5899bd958d23db0845f7de1b,Republican Party
694b45b785e2e3fc6dfa6d5a92c46aab,Democratic Party
f5d72a932b6939a50341ee785c485495,Democratic Party
